original_index,PROTEIN,∆∆G_(kcal/mol),delta_hydrophobicity,delta_charge,delta_weight,WT_A,WT_C,WT_D,WT_E,WT_F,WT_G,WT_H,WT_I,WT_K,WT_L,WT_M,WT_N,WT_P,WT_Q,WT_R,WT_S,WT_T,WT_V,WT_W,WT_Y,MUT_A,MUT_C,MUT_D,MUT_E,MUT_F,MUT_G,MUT_H,MUT_I,MUT_K,MUT_L,MUT_M,MUT_N,MUT_P,MUT_Q,MUT_R,MUT_S,MUT_T,MUT_V,MUT_W,MUT_Y,model,split_strategy,set,y_true,y_pred,residual
2255,Adrenodoxin,-1.66,-0.61,0,-9.009999999999991,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-1.66,-0.7187729,0.9412271118164062
2259,Adrenodoxin,-1.31,0.5599999999999999,0,-30.03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-1.31,-0.63186336,0.6781366443634034
2257,Adrenodoxin,-1.16,-0.010000000000000009,1,19.039999999999992,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,XGBoost,Per-Mutation,train,-1.16,-0.52318096,0.6368190383911132
2258,Adrenodoxin,0.05,0.0,0,-14.030000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,XGBoost,Per-Mutation,train,0.05,-0.4887634,-0.5387633919715882
2260,Adrenodoxin,-0.33,-1.8299999999999998,0,-76.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,XGBoost,Per-Mutation,train,-0.33,-0.77050465,-0.4405046534538269
51,Alpha-lactalbumin,-1.17,-0.77,0,-23.05000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,XGBoost,Per-Mutation,train,-1.17,-0.8093315,0.3606685233116149
58,Alpha-lactalbumin,-0.6,-1.15,-1,-0.03999999999999204,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.6,-0.43050775,0.16949225068092344
53,Alpha-lactalbumin,-1.05,-0.5599999999999999,0,16.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,XGBoost,Per-Mutation,train,-1.05,-0.7964651,0.2535349011421204
67,Alpha-lactalbumin,-2.44,-0.77,0,-23.05000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,XGBoost,Per-Mutation,train,-2.44,-0.8093315,1.630668523311615
62,Alpha-lactalbumin,-1.15,-1.25,0,-42.08000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-1.15,-0.6046099,0.5453900933265685
63,Alpha-lactalbumin,-0.41,0.61,0,-57.06,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.41,-0.5436812,-0.13368120431900027
46,Alpha-lactalbumin,-2.13,0.0,0,-66.07,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-2.13,-0.58484423,1.54515576839447
56,Alpha-lactalbumin,-1.72,2.04,0,49.08000000000001,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,XGBoost,Per-Mutation,train,-1.72,-0.9059598,0.8140402150154114
49,Alpha-lactalbumin,-0.19,-1.06,-1,15.960000000000008,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.19,-0.3867059,-0.1967059051990509
55,Alpha-lactalbumin,-0.79,0.0,0,-66.07,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.79,-0.58484423,0.20515576839447025
65,Alpha-lactalbumin,-0.22,0.07000000000000006,0,-66.06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.22,-0.55487317,-0.33487316846847537
52,Alpha-lactalbumin,-0.6,-2.04,0,-49.08000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.6,-0.7698877,-0.16988768577575686
54,Alpha-lactalbumin,-0.19,1.27,0,26.03,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,XGBoost,Per-Mutation,train,-0.19,-0.36990094,-0.17990094184875488
2392,Alpha-spectrin,0.98,-0.39,1,-58.03,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.98,-0.52165234,-1.501652340888977
2393,Alpha-spectrin,0.69,-0.39,1,-58.03,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.69,-0.52165234,-1.211652340888977
1943,Apoflavodoxin,-0.18,0.5599999999999999,0,-16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.18,-0.51680404,-0.336804039478302
1953,Apoflavodoxin,-0.03,0.14999999999999997,1,-44.00999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.03,-0.58367467,-0.553674669265747
1939,Apoflavodoxin,-0.47,-0.54,0,-14.02000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.47,-0.55128694,-0.08128693580627444
1922,Apoflavodoxin,-1.4,0.6799999999999999,2,-0.9399999999999977,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-1.4,-0.51163095,0.8883690476417541
1914,Apoflavodoxin,0.24,0.6799999999999999,2,-0.9399999999999977,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.24,-0.51163095,-0.7516309523582458
1923,Apoflavodoxin,-0.73,0.69,2,13.090000000000003,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.73,-0.51163095,0.21836904764175413
1905,Apoflavodoxin,0.21,0.69,2,13.090000000000003,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.21,-0.51163095,-0.7216309523582458
1906,Apoflavodoxin,-1.06,0.6799999999999999,2,-0.9399999999999977,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-1.06,-0.51163095,0.5483690476417542
1892,Apoflavodoxin,-0.46,0.6799999999999999,2,-0.9399999999999977,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.46,-0.51163095,-0.05163095235824583
1894,Apoflavodoxin,-0.13,0.6799999999999999,2,-0.9399999999999977,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.13,-0.51163095,-0.38163095235824585
1896,Apoflavodoxin,-0.58,0.69,2,13.090000000000003,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.58,-0.51163095,0.06836904764175411
1901,Apoflavodoxin,-0.11,0.69,2,13.090000000000003,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.11,-0.51163095,-0.40163095235824586
1915,Apoflavodoxin,-0.4,0.6799999999999999,2,-0.9399999999999977,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.4,-0.51163095,-0.11163095235824583
2005,Apoflavodoxin,0.27,0.6799999999999999,2,-0.9399999999999977,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.27,-0.51163095,-0.7816309523582459
1910,Apoflavodoxin,-1.5,0.6799999999999999,2,-0.9399999999999977,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-1.5,-0.51163095,0.9883690476417542
1956,Apoflavodoxin,0.13,0.5599999999999999,0,-16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.13,-0.51680404,-0.646804039478302
1920,Apoflavodoxin,-0.95,0.6799999999999999,2,-0.9399999999999977,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.95,-0.51163095,0.4383690476417541
2007,Apoflavodoxin,0.17,-2.1500000000000004,0,-56.099999999999994,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.17,-3.3420959,-3.5120958518981933
1890,Apoflavodoxin,0.14,0.6799999999999999,2,-0.9399999999999977,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.14,-0.51163095,-0.6516309523582459
2017,Apoflavodoxin,0.22,0.07,0,-71.08000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.22,-0.6108053,-0.8308052730560302
1962,Apoflavodoxin,-1.32,-0.7100000000000001,0,-28.060000000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-1.32,-0.8003121,0.5196878981590272
1934,Apoflavodoxin,-0.46,-0.7100000000000001,0,-28.060000000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.46,-0.8003121,-0.3403121018409729
1925,Apoflavodoxin,-0.12,0.69,2,13.090000000000003,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.12,-0.51163095,-0.39163095235824585
1933,Apoflavodoxin,-0.67,-1.6100000000000003,0,-42.079999999999984,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.67,-1.7924399,-1.1224399375915528
2009,Apoflavodoxin,0.02,-0.92,0,-42.079999999999984,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.02,-0.43434086,-0.45434086441993715
1963,Apoflavodoxin,0.11,0.0,0,-14.030000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,XGBoost,Per-Mutation,train,0.11,-0.4887634,-0.5987633919715881
2011,Apoflavodoxin,0.33,0.6799999999999999,2,-0.9399999999999977,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.33,-0.51163095,-0.8416309523582459
1903,Apoflavodoxin,-1.14,0.69,2,13.090000000000003,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-1.14,-0.51163095,0.628369047641754
1927,Apoflavodoxin,-1.52,0.6799999999999999,2,-0.9399999999999977,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-1.52,-0.51163095,1.0083690476417542
1937,Apoflavodoxin,-0.18,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,train,-0.18,-0.7839516,-0.6039515805244446
1918,Apoflavodoxin,-0.71,0.69,2,13.090000000000003,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.71,-0.51163095,0.19836904764175411
1893,Apoflavodoxin,0.2,0.69,2,13.090000000000003,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.2,-0.51163095,-0.7116309523582458
1895,Apoflavodoxin,-0.01,0.69,2,13.090000000000003,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.01,-0.51163095,-0.5016309523582458
1947,Apoflavodoxin,-0.15,-0.92,0,-42.079999999999984,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.15,-0.43434086,-0.2843408644199371
1945,Apoflavodoxin,0.65,0.0,0,-14.030000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,XGBoost,Per-Mutation,train,0.65,-0.4887634,-1.138763391971588
1942,Apoflavodoxin,-0.38,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,train,-0.38,-0.7839516,-0.4039515805244446
1965,Apoflavodoxin,-0.11,-0.92,0,-42.079999999999984,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.11,-0.43434086,-0.32434086441993715
1902,Apoflavodoxin,-1.38,0.6799999999999999,2,-0.9399999999999977,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-1.38,-0.51163095,0.868369047641754
2014,Apoflavodoxin,0.43,0.61,0,-57.06,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.43,-0.5436812,-0.9736812043190002
1952,Apoflavodoxin,-0.99,-0.7100000000000001,0,-28.060000000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.99,-0.8003121,0.1896878981590271
1909,Apoflavodoxin,0.09,0.69,2,13.090000000000003,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.09,-0.51163095,-0.6016309523582458
2006,Apoflavodoxin,-0.02,-1.6100000000000003,0,-42.079999999999984,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.02,-1.7924399,-1.7724399375915527
1958,Apoflavodoxin,-0.24,0.55,0,-43.03,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.24,-0.8053831,-0.5653830862045288
1897,Apoflavodoxin,0.01,0.69,2,13.090000000000003,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.01,-0.51163095,-0.5216309523582459
1908,Apoflavodoxin,-0.24,0.6799999999999999,2,-0.9399999999999977,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.24,-0.51163095,-0.27163095235824586
1941,Apoflavodoxin,0.85,0.61,0,-57.06,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.85,-0.5436812,-1.3936812043190003
1966,Apoflavodoxin,-1.6,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,train,-1.6,-0.7839516,0.8160484194755555
1949,Apoflavodoxin,-0.73,-0.7100000000000001,0,-28.060000000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.73,-0.8003121,-0.07031210184097292
1928,Apoflavodoxin,-1.47,0.6799999999999999,2,-0.9399999999999977,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-1.47,-0.51163095,0.9583690476417541
1898,Apoflavodoxin,-1.2,0.6799999999999999,2,-0.9399999999999977,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-1.2,-0.51163095,0.6883690476417541
1904,Apoflavodoxin,0.03,0.69,2,13.090000000000003,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.03,-0.51163095,-0.5416309523582459
1938,Apoflavodoxin,-0.11,0.5599999999999999,0,-16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.11,-0.51680404,-0.406804039478302
1917,Apoflavodoxin,-0.25,0.69,2,13.090000000000003,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.25,-0.51163095,-0.26163095235824585
1313,Beta lactamase,-0.7,0.14000000000000012,0,-16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.7,-0.50370145,0.1962985515594482
69,Beta-lactamase TEM,-3.5,-1.13,0,-30.090000000000003,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,XGBoost,Per-Mutation,train,-3.5,-1.401212,2.098788022994995
70,Beta-lactamase TEM,0.4,0.6799999999999999,2,-0.9399999999999977,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.4,-0.51163095,-0.9116309523582459
2514,Catabolite activator protein,-0.26,0.5599999999999999,0,-16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.26,-0.51680404,-0.256804039478302
2520,Chitinase,-0.65,1.88,0,40.06,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.65,-0.52993906,0.12006094455718996
